Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-03-24 12:00:00,2165.89000000,2170.52000000,2158.89000000,2162.44000000,7154.93270000,2026-03-24 12:59:59.999,15482990.93496200,153539,3463.36550000,7495711.21416500,0
2026-03-24 13:00:00,2162.43000000,2165.53000000,2130.46000000,2138.38000000,24657.58040000,2026-03-24 13:59:59.999,52902735.81350500,418666,11296.29140000,24236195.05112400,0
2026-03-24 14:00:00,2138.37000000,2148.31000000,2120.00000000,2133.98000000,32739.97750000,2026-03-24 14:59:59.999,69866763.55566200,486384,15514.76820000,33116937.99541400,0
2026-03-24 15:00:00,2133.98000000,2147.74000000,2131.50000000,2135.15000000,15780.51690000,2026-03-24 15:59:59.999,33745136.91288300,259917,7301.20400000,15612436.31415700,0
2026-03-24 16:00:00,2135.15000000,2140.57000000,2120.90000000,2127.20000000,14879.48070000,2026-03-24 16:59:59.999,31714924.70283000,212491,6947.25590000,14808116.14935800,0
2026-03-24 17:00:00,2127.20000000,2128.70000000,2103.02000000,2109.17000000,26735.32850000,2026-03-24 17:59:59.999,56488913.88612300,295861,11586.55670000,24478781.63243300,0
2026-03-24 18:00:00,2109.18000000,2127.90000000,2105.07000000,2118.92000000,11372.53550000,2026-03-24 18:59:59.999,24060386.90985100,189488,6292.66050000,13317967.93710800,0
2026-03-24 19:00:00,2118.92000000,2127.84000000,2114.37000000,2116.87000000,6567.43390000,2026-03-24 19:59:59.999,13927143.24779400,120171,2916.00410000,6184363.65242700,0
2026-03-24 20:00:00,2116.86000000,2154.50000000,2115.63000000,2148.48000000,21481.87240000,2026-03-24 20:59:59.999,46033011.59965700,291922,12090.91320000,25907000.45720300,0
2026-03-24 21:00:00,2148.48000000,2151.80000000,2140.46000000,2148.88000000,7038.73540000,2026-03-24 21:59:59.999,15106490.43017500,101403,3236.25870000,6946196.35187800,0
2026-03-24 22:00:00,2148.89000000,2155.82000000,2140.67000000,2145.61000000,9245.40860000,2026-03-24 22:59:59.999,19863194.44170100,129643,4215.46630000,9057826.17783600,0
2026-03-24 23:00:00,2145.60000000,2163.70000000,2143.00000000,2156.23000000,9766.21630000,2026-03-24 23:59:59.999,21067450.93368200,116308,5401.22640000,11649955.92194200,0
2026-03-25 00:00:00,2156.22000000,2168.63000000,2146.35000000,2161.77000000,13790.31820000,2026-03-25 00:59:59.999,29779351.68792700,148319,7520.41510000,16246217.72948800,0
2026-03-25 01:00:00,2161.76000000,2167.37000000,2156.94000000,2156.94000000,9043.87830000,2026-03-25 01:59:59.999,19549902.25817800,120116,4906.92440000,10607138.05304500,0
2026-03-25 02:00:00,2156.95000000,2161.50000000,2153.58000000,2155.50000000,6096.79800000,2026-03-25 02:59:59.999,13148582.63407100,97114,3688.90740000,7955876.93206800,0
2026-03-25 03:00:00,2155.51000000,2160.53000000,2147.00000000,2158.54000000,6297.56540000,2026-03-25 03:59:59.999,13566313.10419500,80368,2942.55050000,6341456.88830500,0
2026-03-25 04:00:00,2158.53000000,2167.75000000,2156.83000000,2166.32000000,5251.70810000,2026-03-25 04:59:59.999,11355015.47426500,72643,2763.38430000,5975020.99753300,0
2026-03-25 05:00:00,2166.31000000,2179.73000000,2164.46000000,2169.03000000,15481.42010000,2026-03-25 05:59:59.999,33635312.96125800,122219,7108.51790000,15446393.90352600,0
2026-03-25 06:00:00,2169.03000000,2173.19000000,2163.43000000,2163.81000000,9234.86750000,2026-03-25 06:59:59.999,20032996.53776800,84945,4074.97370000,8842203.80252200,0
2026-03-25 07:00:00,2163.82000000,2177.49000000,2159.81000000,2164.57000000,8969.42410000,2026-03-25 07:59:59.999,19443694.04766600,86711,4358.19750000,9449691.07392400,0
2026-03-25 08:00:00,2164.57000000,2191.93000000,2164.57000000,2176.64000000,20328.60380000,2026-03-25 08:59:59.999,44324409.59592800,169863,11897.39820000,25950805.63579700,0
2026-03-25 09:00:00,2176.64000000,2188.90000000,2175.16000000,2186.64000000,8039.82340000,2026-03-25 09:59:59.999,17537504.86040700,115353,4397.15460000,9593122.00482500,0
2026-03-25 10:00:00,2186.64000000,2189.04000000,2181.24000000,2185.27000000,7397.76320000,2026-03-25 10:59:59.999,16165397.02172300,101581,3546.47990000,7750301.62912700,0
2026-03-25 11:00:00,2185.26000000,2199.02000000,2179.48000000,2186.41000000,21000.82780000,2026-03-25 11:59:59.999,46023145.43876900,175503,11514.76450000,25240630.75360000,0
2026-03-25 12:00:00,2186.41000000,2195.09000000,2165.02000000,2183.31000000,25113.06940000,2026-03-25 12:59:59.999,54684311.63624700,291443,11574.49630000,25210773.64921600,0
2026-03-25 13:00:00,2183.31000000,2198.16000000,2179.71000000,2184.37000000,17244.45830000,2026-03-25 13:59:59.999,37737039.72645600,287900,8733.48250000,19116768.71038200,0
2026-03-25 14:00:00,2184.38000000,2188.02000000,2173.19000000,2174.14000000,14284.22140000,2026-03-25 14:59:59.999,31139223.76322700,269503,6272.16060000,13673652.48969700,0
2026-03-25 15:00:00,2174.14000000,2176.90000000,2147.67000000,2162.56000000,19968.09670000,2026-03-25 15:59:59.999,43158697.86091100,295680,8670.78490000,18746203.32721500,0
2026-03-25 16:00:00,2162.56000000,2186.85000000,2155.93000000,2173.83000000,21914.33420000,2026-03-25 16:59:59.999,47585345.51556200,257810,12353.67740000,26823900.11108200,0
2026-03-25 17:00:00,2173.83000000,2176.24000000,2160.66000000,2164.10000000,8858.84430000,2026-03-25 17:59:59.999,19198357.55167000,167456,4029.57140000,8732528.00565500,0
2026-03-25 18:00:00,2164.10000000,2173.35000000,2157.85000000,2162.38000000,7378.69720000,2026-03-25 18:59:59.999,15983586.09310700,123717,3852.62470000,8346025.39669800,0
2026-03-25 19:00:00,2162.37000000,2176.38000000,2159.48000000,2172.69000000,7961.63150000,2026-03-25 19:59:59.999,17269147.63590400,135325,4877.54270000,10579441.26272400,0
2026-03-25 20:00:00,2172.68000000,2173.03000000,2159.42000000,2166.49000000,3973.55620000,2026-03-25 20:59:59.999,8602865.92109800,55545,1557.99040000,3373353.16568800,0
2026-03-25 21:00:00,2166.49000000,2169.53000000,2161.79000000,2164.04000000,3328.58220000,2026-03-25 21:59:59.999,7206596.73409300,46270,1535.51170000,3324892.29058100,0
2026-03-25 22:00:00,2164.05000000,2183.50000000,2161.87000000,2174.53000000,8143.88980000,2026-03-25 22:59:59.999,17698235.88137300,109592,4681.66400000,10177467.59801100,0
2026-03-25 23:00:00,2174.54000000,2177.14000000,2164.74000000,2169.02000000,6539.14640000,2026-03-25 23:59:59.999,14193647.22594300,77145,2144.31010000,4655211.07556300,0
2026-03-26 00:00:00,2169.02000000,2172.19000000,2162.53000000,2166.69000000,7373.56140000,2026-03-26 00:59:59.999,15982752.76401700,96790,2982.69440000,6465050.04107800,0
2026-03-26 01:00:00,2166.69000000,2169.27000000,2160.00000000,2164.84000000,5711.01590000,2026-03-26 01:59:59.999,12362768.57395800,83304,2749.93760000,5952729.36177400,0
2026-03-26 02:00:00,2164.83000000,2165.79000000,2144.05000000,2149.97000000,9295.54090000,2026-03-26 02:59:59.999,20009977.98023000,116343,3892.68570000,8376912.23281700,0
2026-03-26 03:00:00,2149.96000000,2155.56000000,2144.65000000,2153.21000000,7146.54020000,2026-03-26 03:59:59.999,15364968.91946600,88195,3221.69930000,6926420.34479800,0
2026-03-26 04:00:00,2153.22000000,2154.58000000,2147.90000000,2149.71000000,3871.04840000,2026-03-26 04:59:59.999,8328120.25253800,55413,1648.72580000,3546633.28206600,0
2026-03-26 05:00:00,2149.71000000,2150.90000000,2113.63000000,2119.55000000,22710.75010000,2026-03-26 05:59:59.999,48388205.78161900,189097,8506.59760000,18125342.45350900,0
2026-03-26 06:00:00,2119.54000000,2125.01000000,2112.17000000,2121.86000000,9522.14120000,2026-03-26 06:59:59.999,20186668.76625600,135637,4518.89660000,9580971.83132800,0
2026-03-26 07:00:00,2121.86000000,2124.78000000,2112.87000000,2123.64000000,13110.83090000,2026-03-26 07:59:59.999,27795783.19089200,131405,6319.50490000,13401250.76642200,0
2026-03-26 08:00:00,2123.64000000,2126.89000000,2114.22000000,2119.64000000,9646.78530000,2026-03-26 08:59:59.999,20442899.34680000,116081,5023.40490000,10645597.43045100,0
2026-03-26 09:00:00,2119.65000000,2121.87000000,2074.96000000,2082.64000000,35575.40260000,2026-03-26 09:59:59.999,74348134.37262700,286828,17843.37260000,37266720.33561700,0
2026-03-26 10:00:00,2082.63000000,2083.89000000,2072.73000000,2078.65000000,13682.07730000,2026-03-26 10:59:59.999,28439595.46850000,152983,7421.34170000,15426833.72613700,0
2026-03-26 11:00:00,2078.65000000,2081.41000000,2062.94000000,2068.44000000,17572.43820000,2026-03-26 11:59:59.999,36382961.38531600,164363,8462.05560000,17518380.15290600,0
2026-03-26 12:00:00,2068.45000000,2075.66000000,2066.12000000,2073.60000000,14899.62630000,2026-03-26 12:59:59.999,30857492.79412800,124637,9181.37570000,19014672.50167300,0
2026-03-26 13:00:00,2073.60000000,2093.79000000,2069.46000000,2081.22000000,22740.71800000,2026-03-26 13:59:59.999,47339528.62417800,310819,12500.49940000,26025160.37128200,0
2026-03-26 14:00:00,2081.22000000,2085.84000000,2067.25000000,2076.27000000,15174.39470000,2026-03-26 14:59:59.999,31521877.55980000,272776,7697.78120000,15991335.69160500,0
2026-03-26 15:00:00,2076.28000000,2076.72000000,2052.01000000,2070.40000000,21444.28280000,2026-03-26 15:59:59.999,44285914.06914700,295470,10661.06410000,22018769.30634000,0
2026-03-26 16:00:00,2070.40000000,2070.95000000,2059.94000000,2060.90000000,11049.58350000,2026-03-26 16:59:59.999,22826732.23079700,153161,5079.12680000,10493172.00233800,0
2026-03-26 17:00:00,2060.90000000,2070.51000000,2045.17000000,2049.41000000,26059.42460000,2026-03-26 17:59:59.999,53574879.22607800,183850,15050.82430000,30939072.43941600,0
2026-03-26 18:00:00,2049.41000000,2055.83000000,2034.54000000,2047.17000000,18682.79430000,2026-03-26 18:59:59.999,38186086.87509000,244703,10304.14170000,21064566.77427300,0
2026-03-26 19:00:00,2047.18000000,2054.00000000,2039.59000000,2049.12000000,9753.39510000,2026-03-26 19:59:59.999,19966343.14839100,133108,6199.53570000,12692812.07547300,0
2026-03-26 20:00:00,2049.11000000,2080.42000000,2046.54000000,2064.89000000,22015.38820000,2026-03-26 20:59:59.999,45584827.71577900,244070,12491.15130000,25863472.85766100,0
2026-03-26 21:00:00,2064.89000000,2077.84000000,2060.29000000,2068.37000000,8042.05500000,2026-03-26 21:59:59.999,16642423.03563100,83088,3858.59780000,7985387.71784900,0
2026-03-26 22:00:00,2068.38000000,2072.91000000,2054.88000000,2065.88000000,7356.96240000,2026-03-26 22:59:59.999,15185724.33930500,132744,3560.13180000,7348991.85902500,0
2026-03-26 23:00:00,2065.89000000,2069.60000000,2056.35000000,2060.43000000,5573.86650000,2026-03-26 23:59:59.999,11492094.55039100,95882,2413.06690000,4976500.59754100,0
2026-03-27 00:00:00,2060.43000000,2067.66000000,2056.80000000,2065.03000000,5963.09130000,2026-03-27 00:59:59.999,12298603.45614700,128987,3533.16440000,7287104.54402500,0
2026-03-27 01:00:00,2065.03000000,2074.59000000,2063.33000000,2074.20000000,6464.48240000,2026-03-27 01:59:59.999,13378843.02147900,93256,3443.89860000,7128273.94241500,0
2026-03-27 02:00:00,2074.20000000,2077.19000000,2067.45000000,2068.28000000,4095.90820000,2026-03-27 02:59:59.999,8490715.21156200,72155,1874.94280000,3886765.82639000,0
2026-03-27 03:00:00,2068.28000000,2069.20000000,2059.33000000,2061.48000000,6219.84230000,2026-03-27 03:59:59.999,12830032.61894800,71710,2402.60430000,4955914.58941800,0
2026-03-27 04:00:00,2061.49000000,2062.01000000,2043.49000000,2053.12000000,11778.68360000,2026-03-27 04:59:59.999,24146776.41073000,117793,5011.36190000,10270475.74401600,0
2026-03-27 05:00:00,2053.11000000,2066.31000000,2052.28000000,2061.20000000,5500.97360000,2026-03-27 05:59:59.999,11331054.37457600,99151,3036.11450000,6254129.92639800,0
2026-03-27 06:00:00,2061.20000000,2068.07000000,2058.50000000,2062.71000000,8150.63660000,2026-03-27 06:59:59.999,16821882.81818600,85789,4210.26810000,8690139.73350900,0
2026-03-27 07:00:00,2062.71000000,2072.36000000,2059.99000000,2066.23000000,26687.90500000,2026-03-27 07:59:59.999,55190627.07127200,134448,18490.48270000,38234776.35787100,0
2026-03-27 08:00:00,2066.24000000,2069.60000000,2034.33000000,2047.93000000,27583.58010000,2026-03-27 08:59:59.999,56614283.28175900,228211,16980.96570000,34884761.14728100,0
2026-03-27 09:00:00,2047.91000000,2051.68000000,2036.48000000,2041.08000000,9816.36890000,2026-03-27 09:59:59.999,20072444.96019000,128819,5051.71220000,10332757.99611200,0
2026-03-27 10:00:00,2041.08000000,2044.52000000,1986.30000000,1991.67000000,50935.00550000,2026-03-27 10:59:59.999,102297100.99609000,382663,23295.05120000,46767725.22649200,0
2026-03-27 11:00:00,1991.67000000,1998.44000000,1983.02000000,1991.80000000,30939.92040000,2026-03-27 11:59:59.999,61674846.54566800,252083,11489.64670000,22903616.88207800,0
2026-03-27 12:00:00,1991.80000000,1994.85000000,1982.19000000,1989.44000000,20580.18890000,2026-03-27 12:59:59.999,40959097.82342400,163583,8307.03220000,16528899.90932900,0
2026-03-27 13:00:00,1989.45000000,1997.42000000,1971.00000000,1979.22000000,27609.08710000,2026-03-27 13:59:59.999,54797259.40108300,323369,12355.04030000,24531906.63211300,0
2026-03-27 14:00:00,1979.22000000,1989.54000000,1970.93000000,1989.39000000,26084.86950000,2026-03-27 14:59:59.999,51657873.26969100,301017,13801.99340000,27347552.17329900,0
2026-03-27 15:00:00,1989.39000000,2010.45000000,1983.42000000,1991.32000000,34599.22820000,2026-03-27 15:59:59.999,69056412.06270400,296377,19971.83670000,39862813.10295400,0
2026-03-27 16:00:00,1991.32000000,1992.27000000,1980.25000000,1986.50000000,15765.18690000,2026-03-27 16:59:59.999,31309193.13626600,218855,8577.33990000,17035925.06144700,0
2026-03-27 17:00:00,1986.50000000,1997.60000000,1974.90000000,1977.27000000,13776.89500000,2026-03-27 17:59:59.999,27340877.72548000,182003,6906.40400000,13708033.36708400,0
2026-03-27 18:00:00,1977.28000000,1986.29000000,1974.48000000,1984.43000000,11147.81670000,2026-03-27 18:59:59.999,22086061.62624200,163157,6158.88890000,12203800.99407200,0
2026-03-27 19:00:00,1984.43000000,1997.73000000,1978.94000000,1991.71000000,29660.83290000,2026-03-27 19:59:59.999,58997101.73594500,177989,21359.04200000,42475367.39687800,0
2026-03-27 20:00:00,1991.70000000,1996.31000000,1980.00000000,1986.04000000,9603.26050000,2026-03-27 20:59:59.999,19091957.90524000,103827,4183.18430000,8313526.24935500,0
2026-03-27 21:00:00,1986.05000000,1991.08000000,1984.36000000,1985.73000000,3983.90700000,2026-03-27 21:59:59.999,7919080.65300400,65718,1872.43170000,3722207.19350200,0
2026-03-27 22:00:00,1985.74000000,1987.23000000,1981.95000000,1985.52000000,2720.86420000,2026-03-27 22:59:59.999,5400531.16502400,56343,1295.98410000,2572223.93956200,0
2026-03-27 23:00:00,1985.51000000,1993.85000000,1980.54000000,1992.75000000,5204.99000000,2026-03-27 23:59:59.999,10345971.73643000,61934,2441.88920000,4855861.05587100,0
2026-03-28 00:00:00,1992.76000000,1995.16000000,1989.68000000,1992.59000000,4009.80130000,2026-03-28 00:59:59.999,7989950.97693700,57596,2265.18580000,4513690.68990200,0
2026-03-28 01:00:00,1992.60000000,1992.70000000,1984.93000000,1990.43000000,7775.32140000,2026-03-28 01:59:59.999,15451591.78336500,69447,5373.56990000,10676638.95009300,0
2026-03-28 02:00:00,1990.43000000,1993.69000000,1983.17000000,1987.32000000,3538.71910000,2026-03-28 02:59:59.999,7034005.68663300,50813,1743.93170000,3466479.12003600,0
2026-03-28 03:00:00,1987.32000000,1991.25000000,1987.13000000,1989.19000000,2671.97800000,2026-03-28 03:59:59.999,5315676.48950700,33638,1908.75440000,3797484.10818300,0
2026-03-28 04:00:00,1989.19000000,1992.51000000,1987.30000000,1990.80000000,2365.13140000,2026-03-28 04:59:59.999,4707081.87519400,30543,1462.34700000,2910461.23122200,0
2026-03-28 05:00:00,1990.80000000,1994.90000000,1988.32000000,1994.23000000,3194.69280000,2026-03-28 05:59:59.999,6363987.23790900,35690,2037.58010000,4058684.31987300,0
2026-03-28 06:00:00,1994.22000000,2007.00000000,1993.39000000,2000.95000000,8339.43580000,2026-03-28 06:59:59.999,16690404.43403300,63220,5719.62930000,11445942.94310600,0
2026-03-28 07:00:00,2000.95000000,2008.35000000,2000.68000000,2007.07000000,4419.20700000,2026-03-28 07:59:59.999,8859918.96440800,41812,2571.70210000,5155914.29289500,0
2026-03-28 08:00:00,2007.07000000,2008.34000000,1998.26000000,1999.24000000,4158.22270000,2026-03-28 08:59:59.999,8332723.93490100,43216,1753.40310000,3514066.27687300,0
2026-03-28 09:00:00,1999.24000000,1999.76000000,1995.60000000,1999.52000000,5307.54260000,2026-03-28 09:59:59.999,10603092.93658800,40504,2491.96110000,4978454.37025800,0
2026-03-28 10:00:00,1999.51000000,2004.57000000,1992.77000000,1996.69000000,5539.46690000,2026-03-28 10:59:59.999,11066438.26599500,49172,2877.22130000,5749162.46991300,0
2026-03-28 11:00:00,1996.69000000,2000.56000000,1995.86000000,1997.64000000,3232.39070000,2026-03-28 11:59:59.999,6456943.44621800,31397,2227.44610000,4449520.19419800,0
2026-03-28 12:00:00,1997.64000000,2004.50000000,1992.25000000,1999.67000000,6475.12600000,2026-03-28 12:59:59.999,12942952.95231400,58865,2860.46010000,5720425.55760100,0
2026-03-28 13:00:00,1999.67000000,2047.45000000,1999.30000000,2026.40000000,30427.16410000,2026-03-28 13:59:59.999,61547286.99674000,208145,18696.13590000,37803683.13131500,0
2026-03-28 14:00:00,2026.39000000,2028.99000000,2016.14000000,2020.84000000,13682.39200000,2026-03-28 14:59:59.999,27677918.27521100,142281,7877.57300000,15940093.32225200,0
2026-03-28 15:00:00,2020.83000000,2040.26000000,2018.40000000,2026.84000000,14625.41020000,2026-03-28 15:59:59.999,29685420.11520100,144681,7693.82460000,15616775.73050200,0
2026-03-28 16:00:00,2026.84000000,2030.23000000,2021.68000000,2024.78000000,4889.92700000,2026-03-28 16:59:59.999,9908893.32197000,75271,2860.67260000,5797104.60065200,0
2026-03-28 17:00:00,2024.79000000,2027.15000000,2016.50000000,2020.84000000,4857.71360000,2026-03-28 17:59:59.999,9819152.80217300,63776,2329.12820000,4708612.26161900,0
2026-03-28 18:00:00,2020.84000000,2024.66000000,2020.37000000,2021.80000000,1630.64040000,2026-03-28 18:59:59.999,3298168.75420600,31807,934.82120000,1890856.54043000,0
2026-03-28 19:00:00,2021.79000000,2022.81000000,2017.01000000,2020.56000000,1332.26940000,2026-03-28 19:59:59.999,2691093.43688100,25857,679.36320000,1372456.83452100,0
2026-03-28 20:00:00,2020.57000000,2026.48000000,2020.56000000,2024.59000000,2446.67790000,2026-03-28 20:59:59.999,4952907.15583100,33613,1655.06480000,3350423.78311800,0
2026-03-28 21:00:00,2024.60000000,2025.56000000,2006.69000000,2009.61000000,5915.67100000,2026-03-28 21:59:59.999,11919329.67081200,64253,2053.78640000,4136061.39168200,0
2026-03-28 22:00:00,2009.61000000,2013.14000000,2005.38000000,2011.89000000,4426.19400000,2026-03-28 22:59:59.999,8896807.38505300,62100,2114.11670000,4250611.24587600,0
2026-03-28 23:00:00,2011.88000000,2011.88000000,1989.64000000,1994.74000000,9570.71020000,2026-03-28 23:59:59.999,19116305.24924900,112113,4191.24040000,8369544.11829000,0
2026-03-29 00:00:00,1994.74000000,2000.00000000,1991.52000000,1999.16000000,4042.02470000,2026-03-29 00:59:59.999,8067244.64770300,72829,2072.64840000,4137353.28984300,0
2026-03-29 01:00:00,1999.16000000,2007.61000000,1997.78000000,2005.08000000,4379.19520000,2026-03-29 01:59:59.999,8772234.94508300,72245,2479.34370000,4966766.07612600,0
2026-03-29 02:00:00,2005.09000000,2010.55000000,2002.55000000,2008.93000000,3658.55400000,2026-03-29 02:59:59.999,7339348.66117800,58437,1760.77750000,3533041.40732400,0
2026-03-29 03:00:00,2008.93000000,2019.65000000,2007.04000000,2011.10000000,4533.48690000,2026-03-29 03:59:59.999,9129048.99331700,66117,2649.99870000,5336028.21152400,0
2026-03-29 04:00:00,2011.10000000,2012.72000000,2004.23000000,2005.85000000,2975.69750000,2026-03-29 04:59:59.999,5973679.73678500,48362,1185.99010000,2381223.94297400,0
2026-03-29 05:00:00,2005.84000000,2007.27000000,1997.67000000,2005.31000000,3321.97470000,2026-03-29 05:59:59.999,6651935.07202500,63442,1549.10610000,3102667.86486300,0
2026-03-29 06:00:00,2005.31000000,2008.33000000,2000.02000000,2004.98000000,2453.59880000,2026-03-29 06:59:59.999,4916450.70747800,52368,1428.07430000,2861273.10367300,0
2026-03-29 07:00:00,2004.98000000,2009.91000000,2000.04000000,2006.14000000,4077.18870000,2026-03-29 07:59:59.999,8171457.73175000,47940,2291.04850000,4591738.76683400,0
2026-03-29 08:00:00,2006.14000000,2007.50000000,2002.66000000,2004.26000000,2585.16820000,2026-03-29 08:59:59.999,5183136.51201600,39620,1057.73190000,2120613.24056900,0
2026-03-29 09:00:00,2004.26000000,2005.42000000,1994.50000000,1999.21000000,5200.95490000,2026-03-29 09:59:59.999,10401221.49221800,54510,2581.53110000,5162654.55047200,0
2026-03-29 10:00:00,1999.20000000,1999.20000000,1991.90000000,1995.89000000,3429.43060000,2026-03-29 10:59:59.999,6843158.42611200,53130,1788.27350000,3568532.85233300,0
2026-03-29 11:00:00,1995.90000000,2008.16000000,1995.22000000,2003.78000000,3852.26940000,2026-03-29 11:59:59.999,7717551.32615900,70122,2342.65040000,4692538.25623200,0
2026-03-29 12:00:00,2003.78000000,2004.90000000,1997.82000000,2001.68000000,2722.39900000,2026-03-29 12:59:59.999,5449095.73365100,44417,1106.97350000,2215738.54163200,0
2026-03-29 13:00:00,2001.68000000,2002.14000000,1983.56000000,1987.09000000,9261.10000000,2026-03-29 13:59:59.999,18427475.92384000,101896,3889.59320000,7740287.97188900,0
2026-03-29 14:00:00,1987.09000000,2002.35000000,1983.99000000,1994.17000000,6745.96910000,2026-03-29 14:59:59.999,13447550.33271000,86285,3693.58320000,7364333.14676500,0
2026-03-29 15:00:00,1994.17000000,1998.98000000,1986.32000000,1992.97000000,6503.20050000,2026-03-29 15:59:59.999,12963372.01771900,90484,3803.95970000,7584218.03866200,0
2026-03-29 16:00:00,1992.98000000,2003.61000000,1992.03000000,1997.82000000,6490.86160000,2026-03-29 16:59:59.999,12973156.37851900,91016,3555.44580000,7105476.50600900,0
2026-03-29 17:00:00,1997.82000000,2000.21000000,1987.60000000,1995.10000000,4682.23000000,2026-03-29 17:59:59.999,9331882.23363000,73693,2351.66040000,4686337.89551300,0
2026-03-29 18:00:00,1995.11000000,2002.00000000,1991.58000000,1997.33000000,3514.96680000,2026-03-29 18:59:59.999,7017483.90591800,45477,1836.75790000,3667163.69928800,0
2026-03-29 19:00:00,1997.33000000,2000.11000000,1994.36000000,1995.89000000,2275.97740000,2026-03-29 19:59:59.999,4544719.77859500,33081,1360.97010000,2717413.75809900,0
2026-03-29 20:00:00,1995.89000000,2009.48000000,1995.84000000,2002.50000000,4264.01690000,2026-03-29 20:59:59.999,8539979.68132800,52195,2688.89150000,5385319.22972200,0
2026-03-29 21:00:00,2002.49000000,2007.24000000,2001.50000000,2006.51000000,2530.38630000,2026-03-29 21:59:59.999,5072009.08850000,41143,1385.91930000,2777997.12018100,0
2026-03-29 22:00:00,2006.51000000,2006.51000000,1938.82000000,1973.99000000,50023.81550000,2026-03-29 22:59:59.999,98276952.89570500,382849,25156.08630000,49403869.32819800,0
2026-03-29 23:00:00,1973.99000000,1994.67000000,1973.63000000,1984.64000000,23202.27150000,2026-03-29 23:59:59.999,46039507.80789100,308150,13680.22870000,27142658.05825400,0
2026-03-30 00:00:00,1984.65000000,2023.73000000,1980.28000000,1997.25000000,27492.05630000,2026-03-30 00:59:59.999,55115073.65491400,360522,15434.76830000,30947299.06919300,0
2026-03-30 01:00:00,1997.27000000,2016.33000000,1997.19000000,2010.43000000,9665.34390000,2026-03-30 01:59:59.999,19402810.47134600,165557,5732.16680000,11506464.28724000,0
2026-03-30 02:00:00,2010.44000000,2043.50000000,2007.53000000,2029.93000000,23530.75280000,2026-03-30 02:59:59.999,47711825.23269600,216458,13900.50850000,28187152.39070500,0
2026-03-30 03:00:00,2029.93000000,2042.07000000,2027.50000000,2035.88000000,9341.43320000,2026-03-30 03:59:59.999,19001321.77735800,135588,5326.91470000,10834437.41751200,0
2026-03-30 04:00:00,2035.88000000,2053.00000000,2035.88000000,2048.39000000,12455.19140000,2026-03-30 04:59:59.999,25484509.47741100,139378,7339.54680000,15018216.94552800,0
2026-03-30 05:00:00,2048.39000000,2058.96000000,2045.14000000,2047.84000000,16018.93970000,2026-03-30 05:59:59.999,32884003.79925400,132660,7224.04090000,14833877.53162400,0
2026-03-30 06:00:00,2047.84000000,2052.00000000,2041.19000000,2042.46000000,8504.23010000,2026-03-30 06:59:59.999,17403235.17903400,97366,3794.08250000,7764858.70072700,0
2026-03-30 07:00:00,2042.46000000,2068.28000000,2041.54000000,2059.58000000,15282.55220000,2026-03-30 07:59:59.999,31409428.05447200,102512,8432.78790000,17336837.72493200,0
2026-03-30 08:00:00,2059.58000000,2075.00000000,2058.15000000,2062.33000000,16805.79390000,2026-03-30 08:59:59.999,34695210.07647000,147125,9256.40960000,19109453.02329200,0
2026-03-30 09:00:00,2062.32000000,2063.13000000,2053.87000000,2055.16000000,7642.11110000,2026-03-30 09:59:59.999,15726271.05312300,83500,3026.32010000,6227812.66817500,0
2026-03-30 10:00:00,2055.16000000,2058.30000000,2048.14000000,2057.78000000,6886.66890000,2026-03-30 10:59:59.999,14144130.03994400,81869,3732.84270000,7667484.59402700,0
2026-03-30 11:00:00,2057.78000000,2081.65000000,2057.78000000,2071.28000000,19292.89480000,2026-03-30 11:59:59.999,39927725.09836600,198605,10067.27580000,20837614.41630600,0
2026-03-30 12:00:00,2071.29000000,2078.89000000,2069.07000000,2074.54000000,8194.51250000,2026-03-30 12:59:59.999,16992803.95902400,129190,4244.06870000,8802070.14839600,0
2026-03-30 13:00:00,2074.54000000,2085.00000000,2058.17000000,2060.92000000,19118.94690000,2026-03-30 13:59:59.999,39622026.84086200,231610,9665.02190000,20045090.14207600,0
2026-03-30 14:00:00,2060.93000000,2076.16000000,2044.25000000,2071.64000000,27666.57520000,2026-03-30 14:59:59.999,56933553.03608300,321265,13634.41510000,28083001.64311200,0
2026-03-30 15:00:00,2071.65000000,2079.92000000,2061.91000000,2074.53000000,15215.14760000,2026-03-30 15:59:59.999,31527560.19120900,214662,6827.12530000,14147591.43360600,0
2026-03-30 16:00:00,2074.53000000,2074.99000000,2058.95000000,2066.18000000,10790.13790000,2026-03-30 16:59:59.999,22289102.37965500,149549,4569.45300000,9437142.85324500,0
2026-03-30 17:00:00,2066.18000000,2072.18000000,2032.00000000,2041.80000000,21395.35070000,2026-03-30 17:59:59.999,43805713.58356400,218391,10062.66670000,20588382.57054800,0
2026-03-30 18:00:00,2041.79000000,2044.11000000,2028.04000000,2032.61000000,13461.82630000,2026-03-30 18:59:59.999,27408091.01892800,137474,6898.32370000,14046977.53435200,0
2026-03-30 19:00:00,2032.60000000,2032.65000000,2013.33000000,2023.70000000,14591.09160000,2026-03-30 19:59:59.999,29477652.12524400,191046,6876.56660000,13893581.54810100,0
2026-03-30 20:00:00,2023.70000000,2027.78000000,2021.14000000,2023.20000000,5851.31630000,2026-03-30 20:59:59.999,11844378.87918700,76438,2820.52500000,5709500.41616300,0
